[@0,0:4='class',<4>,1:0]
[@1,6:12='Program',<5>,1:6]
[@2,14:14='{',<28>,2:0]
[@3,17:19='int',<20>,3:1]
[@4,21:21='a',<21>,3:5]
[@5,22:22=',',<34>,3:6]
[@6,23:23='b',<21>,3:7]
[@7,24:24=';',<32>,3:8]
[@8,28:31='void',<6>,5:1]
[@9,33:35='sum',<21>,5:6]
[@10,36:36='(',<26>,5:9]
[@11,37:37=')',<27>,5:10]
[@12,40:40='{',<28>,6:1]
[@13,44:44='a',<21>,7:2]
[@14,46:46='=',<23>,7:4]
[@15,48:49='10',<17>,7:6]
[@16,50:50=';',<32>,7:8]
[@17,54:54='b',<21>,8:2]
[@18,56:56='=',<23>,8:4]
[@19,58:59='20',<17>,8:6]
[@20,60:60=';',<32>,8:8]
[@21,64:70='callout',<14>,9:2]
[@22,71:71='(',<26>,9:9]
[@23,72:78='display',<21>,9:10]
[@24,79:79=',',<34>,9:17]
[@25,81:81='a',<21>,9:19]
[@26,82:82='+',<24>,9:20]
[@27,83:83='b',<21>,9:21]
[@28,84:84=')',<27>,9:22]
[@29,85:85=';',<32>,9:23]
[@30,88:88='}',<29>,10:1]
[@31,90:90='}',<29>,11:0]
[@32,92:91='<EOF>',<-1>,12:0]
