[@0,0:4='class',<4>,1:0]
[@1,6:12='Program',<5>,1:6]
[@2,14:14='{',<28>,2:0]
[@3,17:19='int',<20>,3:1]
[@4,21:21='x',<21>,3:5]
[@5,23:23='=',<23>,3:7]
[@6,25:30='0xABF9',<18>,3:9]
[@7,31:31=';',<32>,3:15]
[@8,35:38='void',<6>,5:1]
[@9,40:44='start',<21>,5:6]
[@10,45:45='(',<26>,5:11]
[@11,46:46=')',<27>,5:12]
[@12,49:49='{',<28>,6:1]
[@13,54:59='printf',<21>,7:2]
[@14,60:60='(',<26>,7:8]
[@15,61:62='""',<3>,7:9]
[@16,63:63=')',<27>,7:11]
[@17,64:64=';',<32>,7:12]
[@18,68:73='printf',<21>,8:2]
[@19,74:74='(',<26>,8:8]
[@20,75:76='''',<2>,8:9]
[@21,77:77=')',<27>,8:11]
[@22,78:78=';',<32>,8:12]
[@23,82:88='boolean',<20>,9:2]
[@24,90:90='b',<21>,9:10]
[@25,92:92='=',<23>,9:12]
[@26,94:94='(',<26>,9:14]
[@27,95:95='x',<21>,9:15]
[@28,97:98='>=',<22>,9:17]
[@29,100:100='3',<17>,9:20]
[@30,101:101=')',<27>,9:21]
[@31,102:102=';',<32>,9:22]
[@32,106:106='x',<21>,10:2]
[@33,108:109='+=',<23>,10:4]
[@34,111:112='27',<17>,10:7]
[@35,114:114='-',<24>,10:10]
[@36,116:116='3',<17>,10:12]
[@37,117:117='-',<24>,10:13]
[@38,118:121='1000',<17>,10:14]
[@39,123:123='+',<24>,10:19]
[@40,124:125='20',<17>,10:20]
[@41,126:126=';',<32>,10:22]
[@42,130:131='if',<7>,11:2]
[@43,132:132='(',<26>,11:4]
[@44,133:136='true',<19>,11:5]
[@45,137:137=')',<27>,11:9]
[@46,138:138='{',<28>,11:10]
[@47,139:141='int',<20>,11:11]
[@48,143:143='y',<21>,11:15]
[@49,144:144=';',<32>,11:16]
[@50,145:145='y',<21>,11:17]
[@51,146:146='=',<23>,11:18]
[@52,147:147='0',<17>,11:19]
[@53,148:148=';',<32>,11:20]
[@54,149:149='y',<21>,11:21]
[@55,150:151='+=',<23>,11:22]
[@56,152:156='12309',<17>,11:24]
[@57,157:157=';',<32>,11:29]
[@58,158:158='}',<29>,11:30]
[@59,162:165='else',<8>,12:2]
[@60,169:169='{',<28>,13:2]
[@61,170:176='boolean',<20>,13:3]
[@62,178:178='b',<21>,13:11]
[@63,180:180='=',<23>,13:13]
[@64,182:182='(',<26>,13:15]
[@65,183:183='x',<21>,13:16]
[@66,185:186='>=',<22>,13:18]
[@67,188:188='3',<17>,13:21]
[@68,189:189=')',<27>,13:22]
[@69,190:190=';',<32>,13:23]
[@70,192:192='x',<21>,14:0]
[@71,194:195='+=',<23>,14:2]
[@72,197:198='27',<17>,14:5]
[@73,200:200='-',<24>,14:8]
[@74,202:202='3',<17>,14:10]
[@75,203:203='-',<24>,14:11]
[@76,204:207='1000',<17>,14:12]
[@77,209:209='+',<24>,14:17]
[@78,210:211='20',<17>,14:18]
[@79,212:212=';',<32>,14:20]
[@80,213:214='if',<7>,14:21]
[@81,215:215='(',<26>,14:23]
[@82,216:219='true',<19>,14:24]
[@83,220:220=')',<27>,14:28]
[@84,221:221='{',<28>,14:29]
[@85,222:224='int',<20>,14:30]
[@86,226:226='y',<21>,14:34]
[@87,227:227=';',<32>,14:35]
[@88,228:228='y',<21>,14:36]
[@89,229:229='=',<23>,14:37]
[@90,230:230='0',<17>,14:38]
[@91,231:231=';',<32>,14:39]
[@92,232:232='y',<21>,14:40]
[@93,233:234='+=',<23>,14:41]
[@94,235:239='12309',<17>,14:43]
[@95,240:240=';',<32>,14:48]
[@96,241:241='}',<29>,14:49]
[@97,245:245='}',<29>,15:2]
[@98,249:249='}',<29>,17:1]
[@99,251:251='}',<29>,18:0]
[@100,253:252='<EOF>',<-1>,19:0]
